flat_id,row_i,q_i,gold,is_mc,question_type,target_predicate_guess,target_score,answer_explanation_mismatch,has_direct_fol_conflict,grammar_flags,expected_verifier_rules,question
benchmark_v2_1000_884_1,884,1,Unknown,False,statement_conditional,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: If a scholarship applicant passes the interview, then the scholarship applicant receives the award."
benchmark_v2_1000_885_0,885,0,No,False,universal,RecordsResults,0.5,False,False,,,"Based on the above premises, is the following statement true?
Statement: All lab members record results."
benchmark_v2_1000_885_1,885,1,C,True,mc,BooksLabTime,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every lab member passes the safety quiz
B. If a lab member wears safety gear, then the lab member books lab time
C. Every lab member wears safety gear
D. No lab member wears safety gear"
benchmark_v2_1000_886_0,886,0,No,False,statement_conditional,KeepsRunwayHealthy,1.0,False,True,,,"Based on the above premises, is the following statement true?
Statement: If a startup team talks to users, then the startup team keeps a healthy runway."
benchmark_v2_1000_886_1,886,1,No,False,universal,ReachesProfitability,0.5,False,True,,,Do all startup teams reach profitability?
benchmark_v2_1000_887_0,887,0,B,True,mc,SecuresGrant,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. No researcher shares the dataset
B. Every researcher shares the dataset
C. If a researcher shares the dataset, then the researcher secures a research grant
D. Every researcher attends the conference"
benchmark_v2_1000_887_1,887,1,Yes,False,universal,PassesEthicsReview,0.6666666666666666,False,False,,UNIVERSAL_FORWARD_CHAIN,"Based on the above premises, is the following statement true?
Statement: All researchers pass the ethics review."
benchmark_v2_1000_888_0,888,0,Unknown,False,statement_conditional,,0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: If a teacher mentors new staff, then the teacher receives tenure."
benchmark_v2_1000_888_1,888,1,A,True,mc,EngagesParents,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every teacher engages parents
B. If a teacher engages parents, then the teacher grades promptly
C. Every teacher uses grading rubrics
D. No teacher engages parents"
benchmark_v2_1000_889_0,889,0,No,False,existential,LeadsShift,1.0,False,True,,E1_FORALL_NEG_NOT_EXISTS,Is there some volunteer who leads a shift?
benchmark_v2_1000_889_1,889,1,No,False,statement_conditional,AttendsOrientation,0.5,False,True,,,"Based on the above premises, is the following statement true?
Statement: If a volunteer does not attend orientation, then the volunteer does not sign the waiver."
benchmark_v2_1000_890_0,890,0,No,False,existential,ReviewsManual,0.5,False,True,,E1_FORALL_NEG_NOT_EXISTS,Does at least one lab member review the lab manual?
benchmark_v2_1000_890_1,890,1,Unknown,False,statement_conditional,BooksLabTime,0.3333333333333333,False,True,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: If a lab member records results, then the lab member stores samples correctly."
benchmark_v2_1000_891_0,891,0,No,False,universal,OrganizesEvents,1.0,False,False,,,Is it true that every club member organizes events?
benchmark_v2_1000_891_1,891,1,No,False,statement_conditional,HoldsOffice,0.5,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a club member does not submit a budget request, then the club member does not hold an officer position."
benchmark_v2_1000_892_0,892,0,A,True,mc,ReportsIncidents,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every lab member reports incidents
B. Every lab member follows the protocol
C. No lab member reports incidents
D. If a lab member reports incidents, then the lab member reviews the lab manual"
benchmark_v2_1000_892_1,892,1,Yes,False,universal,BooksLabTime,1.0,False,False,,UNIVERSAL_FORWARD_CHAIN,Is it true that every lab member books lab time?
benchmark_v2_1000_893_0,893,0,Yes,False,universal,KeepsMinutes,0.5,False,False,,UNIVERSAL_FORWARD_CHAIN,"According to the premises, do all club members keep meeting minutes?"
benchmark_v2_1000_893_1,893,1,C,True,mc,EarnsServiceAward,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every club member votes in elections
B. If a club member earns the service award, then the club member recruits new members
C. Every club member earns the service award
D. No club member earns the service award"
benchmark_v2_1000_894_0,894,0,Unknown,False,statement_conditional,HasUnitTests,0.3333333333333333,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: If a software project follows the style guide, then the software project has documentation."
benchmark_v2_1000_894_1,894,1,Yes,False,universal,DeploysCleanly,1.0,False,False,,UNIVERSAL_FORWARD_CHAIN,"Can we conclude that every software project deploys cleanly, according to the premises?"
benchmark_v2_1000_895_0,895,0,A,True,mc,KeepsRunwayHealthy,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every startup team ships weekly releases
B. No startup team ships weekly releases
C. If a startup team ships weekly releases, then the startup team keeps a healthy runway
D. Every startup team runs retrospectives"
benchmark_v2_1000_895_1,895,1,Yes,False,statement_conditional,DocumentsDecisions,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a startup team reaches profitability, then the startup team documents decisions."
benchmark_v2_1000_896_0,896,0,No,False,existential,ReachesProfitability,1.0,False,True,,E1_FORALL_NEG_NOT_EXISTS,"Based on the above premises, is the following statement true?
Statement: There is at least one startup team who reaches profitability."
benchmark_v2_1000_896_1,896,1,D,True,mc,KeepsRunwayHealthy,1.0,False,True,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every startup team tests prototypes
B. If a startup team ships weekly releases, then the startup team keeps a healthy runway
C. No startup team ships weekly releases
D. Every startup team ships weekly releases"
benchmark_v2_1000_897_0,897,0,Yes,False,universal,DocumentsDecisions,0.5,False,False,,UNIVERSAL_FORWARD_CHAIN,Do all startup teams document decisions?
benchmark_v2_1000_897_1,897,1,No,False,statement_conditional,RaisesFunding,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a startup team raises funding, then the startup team tests prototypes."
benchmark_v2_1000_898_0,898,0,No,False,statement_conditional,ReviewsFeedback,0.5,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a student does not review instructor feedback, then the student does not take detailed notes."
benchmark_v2_1000_898_1,898,1,No,False,statement_conditional,AttendsLectures,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a student attends lectures, then the student joins a study group."
benchmark_v2_1000_899_0,899,0,D,True,mc,CollectsFeedback,1.0,False,True,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. If a teacher runs office hours, then the teacher collects student feedback
B. Every teacher mentors new staff
C. No teacher runs office hours
D. Every teacher runs office hours"
benchmark_v2_1000_899_1,899,1,No,False,existential,PreparesLessonPlans,0.6666666666666666,False,True,,E1_FORALL_NEG_NOT_EXISTS,"According to the premises, does at least one teacher prepare lesson plans?"
benchmark_v2_1000_900_0,900,0,Unknown,False,existential,,0,False,True,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Does at least one student attend lectures?
benchmark_v2_1000_900_1,900,1,No,False,existential,SubmitsAssignments,1.0,False,True,,E1_FORALL_NEG_NOT_EXISTS,"Based on the above premises, is the following statement true?
Statement: There is at least one student who submits assignments."
benchmark_v2_1000_901_0,901,0,Yes,False,statement_conditional,AttendsTraining,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a teacher attends professional training, then the teacher uses grading rubrics."
benchmark_v2_1000_901_1,901,1,A,True,mc,MentorsNewStaff,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every teacher mentors new staff
B. No teacher mentors new staff
C. Every teacher engages parents
D. If a teacher mentors new staff, then the teacher updates the curriculum"
benchmark_v2_1000_902_0,902,0,B,True,mc,AwardsCertificate,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every course gets high ratings
B. Every course provides lecture recordings
C. If a course provides lecture recordings, then the course awards a certificate
D. No course provides lecture recordings"
benchmark_v2_1000_902_1,902,1,C,True,mc,HasSyllabus,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. No course has a syllabus
B. If a course has a syllabus, then the course uses peer review
C. Every course has a syllabus
D. Every course offers tutoring support"
benchmark_v2_1000_903_0,903,0,Yes,False,existential,BooksLabTime,1.0,False,False,,,Can we conclude that some lab member books lab time?
benchmark_v2_1000_903_1,903,1,Yes,False,existential,RecordsResults,0.5,False,False,,,Does at least one lab member record results?
benchmark_v2_1000_904_0,904,0,No,False,statement_conditional,PassesFitnessTest,0.6666666666666666,False,False,ARTICLE_A_AN,,"Based on the above premises, is the following statement true?
Statement: If a athlete does not pass the fitness test, then the athlete does not lead the warmups."
benchmark_v2_1000_904_1,904,1,Yes,False,statement_conditional,AvoidsInjury,1.0,False,False,ARTICLE_A_AN,,"Based on the above premises, is the following statement true?
Statement: If a athlete avoids injury, then the athlete respects the curfew."
benchmark_v2_1000_905_0,905,0,Yes,False,existential,EarnsHonors,0.5,False,True,,,Does at least one student earn honors?
benchmark_v2_1000_905_1,905,1,No,False,existential,ReviewsFeedback,0.5,False,True,,E1_FORALL_NEG_NOT_EXISTS,"According to the premises, does at least one student review instructor feedback?"
benchmark_v2_1000_906_0,906,0,D,True,mc,HasSyllabus,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. No course offers tutoring support
B. If a course offers tutoring support, then the course has a syllabus
C. Every course gets high ratings
D. Every course offers tutoring support"
benchmark_v2_1000_906_1,906,1,Unknown,False,universal,UsesPeerReview,1.0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Can we conclude that every course uses peer review, according to the premises?"
benchmark_v2_1000_907_0,907,0,No,False,universal,,0,False,False,,,"According to the premises, do all workshop participants complete the pre-work?"
benchmark_v2_1000_907_1,907,1,Unknown,False,universal,SubmitsExercise,0.5,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Do all workshop participants submit the exercise?
benchmark_v2_1000_908_0,908,0,Yes,False,universal,LogsHours,0.5,False,False,ARTICLE_A_AN,UNIVERSAL_FORWARD_CHAIN,"Based on the above premises, is the following statement true?
Statement: All interns log working hours."
benchmark_v2_1000_908_1,908,1,No,False,statement_conditional,GetsReturnOffer,0.6666666666666666,False,False,ARTICLE_A_AN,,"Based on the above premises, is the following statement true?
Statement: If a intern does not get a return offer, then the intern does not receive a stipend."
benchmark_v2_1000_909_0,909,0,Unknown,False,existential,ReturnsBooksOnTime,0.25,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Can we conclude that some library patron gets extended loan privileges?
benchmark_v2_1000_909_1,909,1,Yes,False,existential,HoldsValidCard,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: There is at least one library patron who holds a valid card."
benchmark_v2_1000_910_0,910,0,Yes,False,statement_conditional,HasSyllabus,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a course has a syllabus, then the course uses peer review."
benchmark_v2_1000_910_1,910,1,No,False,statement_conditional,HasPrerequisites,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a course has prerequisites, then the course meets accreditation standards."
benchmark_v2_1000_911_0,911,0,Yes,False,universal,WearsSafetyGear,0.6666666666666666,False,False,,UNIVERSAL_FORWARD_CHAIN,"According to the premises, do all lab members wear safety gear?"
