id,question,cot,answer,unit
TD9179,"A 15 uF capacitor is charged to 40 V, disconnected from the battery, then a dielectric with relative permittivity 2.5 is inserted. Find the new voltage.","cap_disconnected_dielectric_voltage: Disconnected capacitor keeps Q constant, so U' = U/k.",16,V
LD9183,What is the electric field magnitude at a point 4 cm from a charge Q = 2.2 uC in air?,point_field: Use E = k |Q|/r^2.,1.2361 x 10^7,N/C
NL9094,The maximum magnetic energy in an LC circuit is 0.4 mJ and L = 5 mH. Determine the maximum current.,"lc_current_from_energy: At maximum current, W = 1/2 L Imax^2.",0.4,A
CH9008,What capacitance in uF is required for resonance at 60 Hz with an inductor L = 500 mH?,"resonance_capacitance: At resonance, C = 1/((2 pi f)^2 L).",14.07239,uF
LD9154,A dust grain of mass 0.8 mg and charge 5 nC is held at rest by a vertical electric field. Find the required field magnitude.,"charged_dust_equilibrium: For equilibrium qE = mg, so E = mg/q.",1568,N/C
LD9045,A particle carrying charge 7.5 uC is placed in a uniform electric field of 2 kV/m. Calculate the electric force magnitude.,force_in_uniform_field: Use F = qE after converting kV/m to V/m.,0.015,N
DDT9149,"A solenoid has 600 turns, length 100 cm, and cross-sectional area 4 cm^2. Estimate its inductance in air.",solenoid_inductance: Use L = mu0 N^2 A/l.,1.8096 x 10^-4,H
DDT9094,An inductor of 50 mH carries current 0.2 A. Calculate the magnetic energy stored in it.,inductor_energy: Use W = 1/2 L I^2.,1 x 10^-3,J
NL9070,An ideal LC circuit has L = 40 mH and C = 2.2 uF. Calculate the angular frequency of free oscillation.,lc_omega: Use omega = 1/sqrt(LC).,3370.99931,rad/s
TD9066,Two capacitors C1 = 20 uF and C2 = 3 uF are connected in series. Calculate the equivalent capacitance in uF.,"cap_series: For series capacitors, Ceq = C1 C2/(C1+C2).",2.6087,uF
TD9101,A capacitor of capacitance 45 uF carries charge 96 uC. Determine the voltage across it.,cap_voltage_from_charge: Use U = Q/C; uC/uF gives volts.,2.13333,V
THCB9112,Two resistors R1 = 20 ohm and R2 = 18 ohm are connected in parallel across 12 V. Find both branch currents I1 and I2.,"parallel_branch_currents: In parallel, each branch has the same voltage, so I1=U/R1 and I2=U/R2.",0.6; 0.66667,A; A
NL9018,An LC circuit stores maximum electric energy 2 mJ in a capacitor of 1 uF. Find the maximum capacitor voltage.,"lc_voltage_from_energy: At maximum voltage, W = 1/2 C Umax^2.",63.24555,V
DDT9087,"A solenoid has 600 turns, length 60 cm, and cross-sectional area 15 cm^2. Estimate its inductance in air.",solenoid_inductance: Use L = mu0 N^2 A/l.,1.131 x 10^-3,H
CH9020,What capacitance in uF is required for resonance at 60 Hz with an inductor L = 200 mH?,"resonance_capacitance: At resonance, C = 1/((2 pi f)^2 L).",35.18097,uF
TD9083,"A 15 uF capacitor is charged to 60 V, disconnected from the battery, then a dielectric with relative permittivity 5 is inserted. Find the new voltage.","cap_disconnected_dielectric_voltage: Disconnected capacitor keeps Q constant, so U' = U/k.",12,V
LD9151,Two positive charges q1 = 1 uC and q2 = 18 uC are separated by 40 cm. Find the distance from q1 to the point between them where the electric field is zero.,zero_field_between_charges: Set kq1/x^2 = kq2/(d-x)^2 and solve for x.,7.62974,cm
NL9067,"For an LC oscillator with inductance 5 mH and capacitance 2.2 uF, find the oscillation frequency.",lc_frequency: Use f = 1/(2 pi sqrt(LC)).,1517.48284,Hz
LD9036,Two source charges q1 = 1 uC and q2 = 1.5 uC are both 10 cm from point M. The angle between their field directions at M is 120 degrees. Calculate the resultant field.,angled_fields: Use vector addition E = sqrt(E1^2+E2^2+2E1E2 cos theta).,1.1893 x 10^6,N/C
DDT9037,"A long solenoid has 1500 turns, length 50 cm, and current 1 A. Calculate the magnetic field inside.",solenoid_b: Use B = mu0 (N/l) I.,3.7699 x 10^-3,T
DDT9119,The flux through each turn of a 200-turn coil changes from 2.5 mWb to 3.3 mWb in 5 ms. Find the average induced emf magnitude.,faraday_emf: Use |e| = N |Delta Phi|/Delta t.,32,V
NL9005,"For an LC oscillator with inductance 2 mH and capacitance 10 uF, find the oscillation frequency.",lc_frequency: Use f = 1/(2 pi sqrt(LC)).,1125.3954,Hz
CH9026,"A current of 0.2 A flows through a series R-C section with R = 20 ohm, C = 5 uF at 50 Hz. Find the RMS voltage across the section.","segment_rc_voltage: For an R-C section, U = I sqrt(R^2+XC^2).",127.38677,V
LD9158,"At point M, charge q1 = 2.5 uC is 4 cm away along the x direction and charge q2 = 9 uC is 12 cm away along the y direction. The field components are perpendicular. Find the resultant electric field magnitude at M.","perpendicular_fields: Compute E1 and E2, then use E = sqrt(E1^2+E2^2).",1.5129 x 10^7,N/C
TD9216,A capacitor of capacitance 18 uF carries charge 240 uC. Determine the voltage across it.,cap_voltage_from_charge: Use U = Q/C; uC/uF gives volts.,13.33333,V
THCB9032,Calculate the equivalent resistance of two parallel resistors 12 ohm and 60 ohm.,"parallel_equivalent: For two parallel resistors, Req=R1R2/(R1+R2).",10,ohm
LD9101,Two point charges 6 uC and 1.5 uC are 20 cm apart in air. Find the magnitude of the electrostatic force.,coulomb_force: Apply Coulomb law F = k |q1 q2|/r^2.,2.02275,N
THCB9128,Two resistors R1 = 30 ohm and R2 = 60 ohm are connected in parallel across 18 V. Find both branch currents I1 and I2.,"parallel_branch_currents: In parallel, each branch has the same voltage, so I1=U/R1 and I2=U/R2.",0.6; 0.3,A; A
DDT9070,Current in a 20 mH coil changes from 1 A to 6 A in 5 ms. Find the magnitude of the self-induced emf.,self_induced_emf: Use |e| = L |Delta I|/Delta t.,20,V
LD9021,Two source charges q1 = 7 uC and q2 = 1.5 uC are both 4 cm from point M. The angle between their field directions at M is 45 degrees. Calculate the resultant field.,angled_fields: Use vector addition E = sqrt(E1^2+E2^2+2E1E2 cos theta).,4.5681 x 10^7,N/C
THCB9024,Two resistors R1 = 15 ohm and R2 = 12 ohm are connected in parallel across 24 V. Find both branch currents I1 and I2.,"parallel_branch_currents: In parallel, each branch has the same voltage, so I1=U/R1 and I2=U/R2.",1.6; 2,A; A
LD9100,A particle carrying charge 3.6 uC is placed in a uniform electric field of 2 kV/m. Calculate the electric force magnitude.,force_in_uniform_field: Use F = qE after converting kV/m to V/m.,7.2 x 10^-3,N
TD9115,A capacitor has capacitance C = 2.2 uF and voltage U = 9 V. Calculate the stored electric energy.,cap_energy: Use W = 1/2 C U^2 after converting uF to F.,8.91 x 10^-5,J
DDT9155,Current in a 20 mH coil changes from 0 A to 0.8 A in 20 ms. Find the magnitude of the self-induced emf.,self_induced_emf: Use |e| = L |Delta I|/Delta t.,0.8,V
LD9057,Two positive charges q1 = 3 uC and q2 = 5 uC are separated by 60 cm. Find the distance from q1 to the point between them where the electric field is zero.,zero_field_between_charges: Set kq1/x^2 = kq2/(d-x)^2 and solve for x.,26.1895,cm
CH9066,"In a series RLC circuit R = 18 ohm, L = 30 mH, C = 4.7 uF at f = 1000 Hz. Find the power factor.",rlc_power_factor: Power factor in series RLC is cos phi = R/Z.,0.11562,-
THCB9008,A true value is 120 cm and the measured value is 117 cm. Find the relative error in percent.,relative_error: Relative error percent = |measured-true|/true * 100%.,2.5,%
TD9236,A parallel-plate capacitor has circular plates of radius 3 cm separated by 0.8 mm. The dielectric constant is 1. Find its capacitance.,cap_parallel_plate: Use C = eps0 er A/d with A = pi r^2.,3.1293 x 10^-11,F
NL9098,"For an LC oscillator with inductance 30 mH and capacitance 10 uF, find the oscillation frequency.",lc_frequency: Use f = 1/(2 pi sqrt(LC)).,290.57584,Hz
DDT9012,A flat coil area is 10 cm^2 in a uniform magnetic field 0.35 T. The normal makes 0 degrees with the field. Calculate the magnetic flux.,magnetic_flux: Use Phi = B A cos(theta).,3.5 x 10^-4,Wb
LD9017,A particle carrying charge 2 uC is placed in a uniform electric field of 12 kV/m. Calculate the electric force magnitude.,force_in_uniform_field: Use F = qE after converting kV/m to V/m.,0.024,N
THCB9168,Calculate the equivalent resistance of two parallel resistors 36 ohm and 30 ohm.,"parallel_equivalent: For two parallel resistors, Req=R1R2/(R1+R2).",16.36364,ohm
TD9144,Capacitors of 47 uF and 27 uF are joined in parallel. What is their total capacitance?,"cap_parallel: For parallel capacitors, capacitances add directly.",74,uF
LD9215,An electron enters a uniform electric field of 4 kV/m opposite to its motion with speed 2 x 10^6 m/s. Find the stopping distance.,electron_stopping_distance: Use work-energy eEd = 1/2 mv^2.,2.843 x 10^-3,m
LD9069,A particle carrying charge 5 uC is placed in a uniform electric field of 8 kV/m. Calculate the electric force magnitude.,force_in_uniform_field: Use F = qE after converting kV/m to V/m.,0.04,N
TD9038,"A 10 uF capacitor is charged to 40 V, disconnected from the battery, then a dielectric with relative permittivity 2 is inserted. Find the new voltage.","cap_disconnected_dielectric_voltage: Disconnected capacitor keeps Q constant, so U' = U/k.",20,V
TD9013,Find the charge on a 180 uF capacitor when it is connected across 5 V.,cap_charge: Use Q = C U with C in farads.,9 x 10^-4,C
NL9042,An LC circuit stores maximum electric energy 0.2 mJ in a capacitor of 10 uF. Find the maximum capacitor voltage.,"lc_voltage_from_energy: At maximum voltage, W = 1/2 C Umax^2.",6.32456,V
CH9094,"A series RLC circuit has R = 30 ohm, L = 20 mH, C = 10 uF and is driven by 220 V at 400 Hz. Calculate the RMS current.","rlc_current: Use Z = sqrt(R^2+(XL-XC)^2), I = U/Z.",6.9233,A
TD9050,Two capacitors C1 = 30 uF and C2 = 35 uF are connected in series. Calculate the equivalent capacitance in uF.,"cap_series: For series capacitors, Ceq = C1 C2/(C1+C2).",16.15385,uF
LD9037,A dust grain of mass 6.5 mg and charge 5 nC is held at rest by a vertical electric field. Find the required field magnitude.,"charged_dust_equilibrium: For equilibrium qE = mg, so E = mg/q.",1.274 x 10^4,N/C
TD9218,A capacitor C = 50 uF remains connected to a 24 V source while a dielectric k = 4 is inserted. Calculate the final charge.,"cap_connected_dielectric_charge: Connected capacitor keeps U constant, so Q' = k C U.",4.8 x 10^-3,C
LD9134,"At point M, charge q1 = 6 uC is 8 cm away along the x direction and charge q2 = 7.5 uC is 4 cm away along the y direction. The field components are perpendicular. Find the resultant electric field magnitude at M.","perpendicular_fields: Compute E1 and E2, then use E = sqrt(E1^2+E2^2).",4.2975 x 10^7,N/C
TD9170,A capacitor of capacitance 30 uF carries charge 150 uC. Determine the voltage across it.,cap_voltage_from_charge: Use U = Q/C; uC/uF gives volts.,5,V
DDT9054,The flux through each turn of a 100-turn coil changes from 0.5 mWb to 2.5 mWb in 100 ms. Find the average induced emf magnitude.,faraday_emf: Use |e| = N |Delta Phi|/Delta t.,2,V
TD9108,Capacitors of 10 uF and 12 uF are joined in parallel. What is their total capacitance?,"cap_parallel: For parallel capacitors, capacitances add directly.",22,uF
THCB9145,A resistor of 100 ohm is connected to a 36 V source. Calculate the current.,ohm_current: Use Ohm law I = U/R.,0.36,A
NL9068,The maximum magnetic energy in an LC circuit is 0.4 mJ and L = 20 mH. Determine the maximum current.,"lc_current_from_energy: At maximum current, W = 1/2 L Imax^2.",0.2,A
THCB9089,A true value is 10 cm and the measured value is 12 cm. Find the relative error in percent.,relative_error: Relative error percent = |measured-true|/true * 100%.,20,%
LD9174,Two point charges 4.8 uC and 10 uC are 10 cm apart in air. Find the magnitude of the electrostatic force.,coulomb_force: Apply Coulomb law F = k |q1 q2|/r^2.,43.152,N
TD9251,"A 100 uF capacitor is charged to 150 V, disconnected from the battery, then a dielectric with relative permittivity 6 is inserted. Find the new voltage.","cap_disconnected_dielectric_voltage: Disconnected capacitor keeps Q constant, so U' = U/k.",25,V
TD9048,A capacitor C = 80 uF remains connected to a 24 V source while a dielectric k = 2 is inserted. Calculate the final charge.,"cap_connected_dielectric_charge: Connected capacitor keeps U constant, so Q' = k C U.",3.84 x 10^-3,C
THCB9041,A resistor of 8 ohm is connected to a 5 V source. Calculate the current.,ohm_current: Use Ohm law I = U/R.,0.625,A
THCB9165,Two resistors R1 = 6 ohm and R2 = 40 ohm are connected in parallel across 48 V. Find both branch currents I1 and I2.,"parallel_branch_currents: In parallel, each branch has the same voltage, so I1=U/R1 and I2=U/R2.",8; 1.2,A; A
CH9078,"A current of 1.2 A flows through a series R-C section with R = 50 ohm, C = 20 uF at 100 Hz. Find the RMS voltage across the section.","segment_rc_voltage: For an R-C section, U = I sqrt(R^2+XC^2).",112.77813,V
LD9070,"At point M, charge q1 = 6 uC is 8 cm away along the x direction and charge q2 = 1.2 uC is 15 cm away along the y direction. The field components are perpendicular. Find the resultant electric field magnitude at M.","perpendicular_fields: Compute E1 and E2, then use E = sqrt(E1^2+E2^2).",8.4418 x 10^6,N/C
DDT9004,"A long solenoid has 500 turns, length 30 cm, and current 5 A. Calculate the magnetic field inside.",solenoid_b: Use B = mu0 (N/l) I.,0.01047,T
CH9063,What capacitance in uF is required for resonance at 400 Hz with an inductor L = 500 mH?,"resonance_capacitance: At resonance, C = 1/((2 pi f)^2 L).",0.31663,uF
TD9055,Find the charge on a 330 uF capacitor when it is connected across 15 V.,cap_charge: Use Q = C U with C in farads.,4.95 x 10^-3,C
THCB9055,Calculate the equivalent resistance of two parallel resistors 10 ohm and 40 ohm.,"parallel_equivalent: For two parallel resistors, Req=R1R2/(R1+R2).",8,ohm
TD9235,A capacitor C = 2 uF remains connected to a 9 V source while a dielectric k = 5 is inserted. Calculate the final charge.,"cap_connected_dielectric_charge: Connected capacitor keeps U constant, so Q' = k C U.",9 x 10^-5,C
NL9004,An LC circuit stores maximum electric energy 3.5 mJ in a capacitor of 1 uF. Find the maximum capacitor voltage.,"lc_voltage_from_energy: At maximum voltage, W = 1/2 C Umax^2.",83.666,V
NL9027,"For an LC oscillator with inductance 2 mH and capacitance 0.47 uF, find the oscillation frequency.",lc_frequency: Use f = 1/(2 pi sqrt(LC)).,5191.06187,Hz
THCB9156,Resistors R1 = 5 ohm and R2 = 100 ohm are in series across 18 V. Calculate the voltage drops U1 and U2.,"series_voltage_divider: Series current is I=U/(R1+R2), then U1=IR1 and U2=IR2.",0.85714; 17.14286,V; V
TD9062,Find the charge on a 120 uF capacitor when it is connected across 5 V.,cap_charge: Use Q = C U with C in farads.,6 x 10^-4,C
TD9250,Capacitors of 22 uF and 56 uF are joined in parallel. What is their total capacitance?,"cap_parallel: For parallel capacitors, capacitances add directly.",78,uF
TD9020,A capacitor C = 10 uF remains connected to a 48 V source while a dielectric k = 2 is inserted. Calculate the final charge.,"cap_connected_dielectric_charge: Connected capacitor keeps U constant, so Q' = k C U.",9.6 x 10^-4,C
THCB9060,A current of 1 A flows through a 68 ohm resistor. Determine the electrical power dissipated.,resistor_power: Use P = I^2 R.,68,W
TD9154,"A 10 uF capacitor is charged to 40 V, disconnected from the battery, then a dielectric with relative permittivity 4 is inserted. Find the new voltage.","cap_disconnected_dielectric_voltage: Disconnected capacitor keeps Q constant, so U' = U/k.",10,V
THCB9027,"A length is measured with an instrument whose least count is 0.2 cm. Taking uncertainty as half the least count, find the absolute uncertainty.",least_count_uncertainty: Absolute uncertainty = least count/2.,0.1,cm
THCB9013,A resistor of 24 ohm is connected to a 48 V source. Calculate the current.,ohm_current: Use Ohm law I = U/R.,2,A
DDT9078,"A solenoid has 900 turns, length 60 cm, and cross-sectional area 6 cm^2. Estimate its inductance in air.",solenoid_inductance: Use L = mu0 N^2 A/l.,1.0179 x 10^-3,H
NL9003,The maximum magnetic energy in an LC circuit is 1.5 mJ and L = 10 mH. Determine the maximum current.,"lc_current_from_energy: At maximum current, W = 1/2 L Imax^2.",0.54772,A
CH9062,"A current of 1.2 A flows through a series R-C section with R = 120 ohm, C = 80 uF at 50 Hz. Find the RMS voltage across the section.","segment_rc_voltage: For an R-C section, U = I sqrt(R^2+XC^2).",151.70935,V
DDT9108,A flat coil area is 20 cm^2 in a uniform magnetic field 0.12 T. The normal makes 30 degrees with the field. Calculate the magnetic flux.,magnetic_flux: Use Phi = B A cos(theta).,2.0785 x 10^-4,Wb
